Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,log_LoanAmount,total_income,log_total_income
LP002979,Male,Yes,3+,Graduate,No,4106,0.0,40.0,180.0,1.0,Rural,Y,3.6888794541139363,4106.0,8.32020459757888
LP001671,Female,Yes,0,Graduate,No,3416,2816.0,113.0,360.0,unknown,Semiurban,Y,4.727387818712341,6232.0,8.737452587550584
LP002487,Male,Yes,0,Graduate,No,3015,2188.0,153.0,360.0,1.0,Rural,Y,5.030437921392435,5203.0,8.556990661290303
LP002571,Male,No,0,Not Graduate,No,3691,0.0,110.0,360.0,1.0,Rural,Y,4.700480365792417,3691.0,8.213652703029998
LP001097,Male,No,1,Graduate,Yes,4692,0.0,106.0,360.0,1.0,Rural,N,4.663439094112067,4692.0,8.453614209773367
LP001922,Male,Yes,0,Graduate,No,20667,0.0,128.0,360.0,1.0,Rural,N,4.852030263919617,20667.0,9.936293504261306
LP002527,Male,Yes,2,Graduate,Yes,16525,1014.0,150.0,360.0,1.0,Rural,Y,5.0106352940962555,17539.0,9.772182251758139
LP002847,Male,Yes,unknown,Graduate,No,5116,1451.0,165.0,360.0,0.0,Urban,N,5.10594547390058,6567.0,8.789812386190972
LP001732,Male,Yes,2,Graduate,unknown,5000,0.0,72.0,360.0,0.0,Semiurban,N,4.276666119016055,5000.0,8.517193191416238
LP002652,Male,No,0,Graduate,No,5815,3666.0,311.0,360.0,1.0,Rural,N,5.739792912179234,9481.0,9.15704507491796
LP002403,Male,No,0,Graduate,Yes,10416,0.0,187.0,360.0,0.0,Urban,N,5.231108616854587,10416.0,9.251098364448351
LP001343,Male,Yes,0,Graduate,No,1759,3541.0,131.0,360.0,1.0,Semiurban,Y,4.875197323201151,5300.0,8.575462099540212
LP001936,Male,Yes,0,Graduate,No,3075,2416.0,139.0,360.0,1.0,Rural,Y,4.9344739331306915,5491.0,8.610865667278873
LP002776,Female,No,0,Graduate,No,5000,0.0,103.0,360.0,0.0,Semiurban,N,4.634728988229636,5000.0,8.517193191416238
LP001616,Male,Yes,1,Graduate,No,3750,0.0,116.0,360.0,1.0,Semiurban,Y,4.7535901911063645,3750.0,8.229511118964457
LP002530,unknown,Yes,2,Graduate,No,2873,1872.0,132.0,360.0,0.0,Semiurban,N,4.882801922586371,4745.0,8.464846711044029
LP002556,Male,No,0,Graduate,No,2435,0.0,75.0,360.0,1.0,Urban,N,4.31748811353631,2435.0,7.79770203551669
LP002051,Male,Yes,0,Graduate,No,2400,2167.0,115.0,360.0,1.0,Semiurban,Y,4.74493212836325,4567.0,8.426611813185
LP001736,Male,Yes,0,Graduate,No,2221,0.0,60.0,360.0,0.0,Urban,N,4.0943445622221,2221.0,7.7057128238944275
LP001265,Female,No,0,Graduate,No,3846,0.0,111.0,360.0,1.0,Semiurban,Y,4.709530201312334,3846.0,8.254788926148725
LP002087,Female,No,0,Graduate,No,2500,0.0,67.0,360.0,1.0,Urban,Y,4.204692619390966,2500.0,7.824046010856292
LP002175,Male,Yes,0,Graduate,No,4750,2333.0,130.0,360.0,1.0,Urban,Y,4.867534450455582,7083.0,8.865452825753623
LP001038,Male,Yes,0,Not Graduate,No,4887,0.0,133.0,360.0,1.0,Rural,N,4.890349128221754,4887.0,8.494333897270154
LP002767,Male,Yes,0,Graduate,No,2768,1950.0,155.0,360.0,1.0,Rural,Y,5.043425116919247,4718.0,8.45914025996762
LP001491,Male,Yes,2,Graduate,Yes,3316,3500.0,88.0,360.0,1.0,Urban,Y,4.477336814478207,6816.0,8.827028068509152
LP001379,Male,Yes,2,Graduate,No,3800,3600.0,216.0,360.0,0.0,Urban,N,5.375278407684165,7400.0,8.909235279192261
LP002387,Male,Yes,0,Graduate,No,2425,2340.0,143.0,360.0,1.0,Semiurban,Y,4.962844630259907,4765.0,8.469052816088302
LP002297,Male,No,0,Graduate,No,2500,20000.0,103.0,360.0,1.0,Semiurban,Y,4.634728988229636,22500.0,10.021270588192511
LP001807,Male,Yes,2,Graduate,Yes,6250,1300.0,108.0,360.0,1.0,Rural,Y,4.68213122712422,7550.0,8.92930284224307
LP002544,Male,Yes,1,Not Graduate,No,1958,2436.0,131.0,360.0,1.0,Rural,Y,4.875197323201151,4394.0,8.387995252944556
LP002386,Male,No,0,Graduate,unknown,12876,0.0,405.0,360.0,1.0,Semiurban,Y,6.003887067106539,12876.0,9.463120392418698
LP002732,Male,No,0,Not Graduate,unknown,2550,2042.0,126.0,360.0,1.0,Rural,Y,4.836281906951478,4592.0,8.432070937999402
LP002110,Male,Yes,1,Graduate,unknown,5250,688.0,160.0,360.0,1.0,Rural,Y,5.075173815233827,5938.0,8.689127655323706
